actual_QE(%),predicted_QE(%),residual
91.48749,92.05520680187838,0.5677168018783902
94.99019,95.01286889484135,0.02267889484134855
95.63404,95.566066105,-0.0679738949999944
95.5934,95.5825445630953,-0.010855436904705584
94.23348,93.47565262666663,-0.7578273733333702
95.28718,95.41938427980153,0.1322042798015275
90.55709,87.556595890238,-3.000494109762002
72.4548,71.19330713084656,-1.261492869153443
95.95568,95.91198251890204,-0.043697481097964896
85.12564,84.6898545173052,-0.4357854826947971
93.89978,93.84322975845237,-0.05655024154764021
94.06752,94.02341511624337,-0.04410488375663135
85.67021,85.96066005962953,0.29045005962953496
95.09012,95.017590713545,-0.07252928645499424
94.15886,93.95805798244716,-0.20080201755284577
84.10258,84.439331726799,0.3367517267989939
20.90374,21.74973813730159,0.8459981373015921
94.03625,93.74713447907416,-0.2891155209258329
96.45978,96.14623211428578,-0.31354788571421466
95.87325,95.75228209066138,-0.12096790933861712
94.94425,94.62717717046291,-0.31707282953708216
95.88346,95.67180975523816,-0.21165024476184158
95.06735,94.71342767456346,-0.35392232543654245
96.06828,96.01244746781745,-0.055832532182549244
94.95786,94.93030462299669,-0.0275553770033099
96.0231,96.02468927578042,0.0015892757804181201
95.6235,95.64326920349203,0.01976920349201805
94.39099,94.37518272785717,-0.015807272142836837
94.85229,94.83761074624336,-0.01467925375663981
94.10886,94.15248671845235,0.04362671845234445
62.93826,70.98011224417658,8.041852244176582
88.701,89.58821421407409,0.887214214074092
94.66868,94.54895600531741,-0.11972399468258743
95.38523,95.31744113797619,-0.06778886202381784
92.41188,92.27028958908727,-0.14159041091272684
93.85696,93.81175815682533,-0.04520184317466658
93.63261,93.82457963813482,0.1919696381348217
95.35845,95.36732622929897,0.008876229298962812
95.87617,95.89527647936511,0.019106479365106566
94.25343,94.19584000121687,-0.057589998783129204
96.75933,96.6289110881349,-0.13041891186510668
92.18663,93.0722114658731,0.885581465873102
87.21937,86.58675490817456,-0.6326150918254427
21.84255,24.58900783842593,2.746457838425929
73.64233,68.32923005296293,-5.313099947037074
95.5266,95.52984768324075,0.0032476832407439815
13.78798,15.28418309107143,1.4962030910714308
91.69912,91.04935447333327,-0.6497655266667266
59.69401,56.95875269653559,-2.735257303464408
74.89266,75.54500233964289,0.6523423396428853
80.94105,81.01349161944442,0.07244161944441885
89.22739,89.6506495551984,0.4232595551983991
93.06811,93.10614083055552,0.03803083055551326
93.43643,56.35043378574752,-37.08599621425248
90.68127,91.81745056268521,1.1361805626852117
87.07382,86.7636877232805,-0.31013227671950006
14.27762,14.338367125330688,0.06074712533068727
73.54522,72.2942089237037,-1.2510110762962938
55.05961,67.87289245686725,12.813282456867249
88.32283,88.51325402462969,0.1904240246296922
94.47437,94.55744687043652,0.08307687043652834
95.69505,95.56907757066142,-0.12597242933857444
31.89634,65.54311995871572,33.646779958715726
88.05344,87.4139869801719,-0.6394530198280961
94.68226,94.45779898677249,-0.22446101322751133
89.81293,90.17060640048942,0.3576764004894244
96.56455,95.33094143964284,-1.2336085603571547
94.46263,94.2883681160714,-0.17426188392860809
94.63278,94.72896132880943,0.0961813288094362
95.22874,95.2034155899604,-0.02532441003960173
94.6623,94.6919008935318,0.02960089353179285
95.50501,95.42988571866401,-0.07512428133598803
80.02978,83.06769833723556,3.0379183372355527
85.02405,82.85252645224868,-2.1715235477513204
92.99122,92.63355236952617,-0.3576676304738271
95.42796,95.48660744899469,0.058647448994690876
93.89428,93.9130421018783,0.018762101878309068
96.29855,96.32603051408731,0.027480514087301344
26.49472,27.132700322777755,0.6379803227777536
93.17774,92.9961606255556,-0.18157937444439654
94.74974,95.0199127383333,0.2701727383333008
93.57647,93.43565824079371,-0.14081175920628652
64.08121,68.33269719801586,4.251487198015866
84.91354,83.78090433938198,-1.1326356606180212
94.2552,94.24793098747364,-0.007269012526364804
92.9147,92.85221614103172,-0.06248385896827813
76.18474,80.1766127094048,3.991872709404788
13.36979,14.321629271137578,0.9518392711375778
96.46705,96.42493901976181,-0.04211098023819204
92.47588,92.01397639944452,-0.4619036005554875
95.52222,95.80833156965615,0.2861115696561427
90.37622,88.9048926388361,-1.471327361163901
88.64674,87.9367853832672,-0.7099546167327873
93.85663,94.05757734884926,0.2009473488492688
95.29135,95.55178553001329,0.26043553001329656
93.41227,30.816028368716736,-62.59624163128327
94.89496,94.84561462513227,-0.04934537486772683
16.90093,17.264891492209,0.3639614922090004
83.96321,83.91170484309276,-0.05150515690723978
88.69063,89.00877946067467,0.3181494606746753
92.34519,92.31537283722227,-0.029817162777732165
16.80241,17.092024076071457,0.2896140760714587
95.10915,95.24020671194452,0.13105671194452384
95.15316,95.23749348056883,0.08433348056883005
94.4879,94.59084243720892,0.10294243720892382
94.73731,94.69720019198408,-0.04010980801591302
93.9711,94.08168604283074,0.11058604283073237
94.04995,94.0454005956085,-0.004549404391497092
94.27896,94.3779745763096,0.09901457630959953
92.63377,92.92647708572754,0.29270708572754245
94.93334,94.86145787329005,-0.07188212670995142
91.63184,86.34529076862434,-5.286549231375659
93.70475,93.73262978202382,0.0278797820238168
94.23093,94.25070583652123,0.019775836521233714
89.67167,89.84891103813491,0.177241038134909
95.91843,95.73716420888887,-0.18126579111113017
88.46832,86.4579991494841,-2.0103208505159103
94.84778,94.69837032892858,-0.14940967107142455
95.3066,95.41185376162703,0.10525376162702571
41.66818,55.423993754678925,13.755813754678925
95.51588,95.55055580972228,0.034675809722287454
91.28227,91.28271177101847,0.0004417710184725365
95.66357,95.59210253547622,-0.07146746452379205
88.07708,87.04173024007932,-1.0353497599206776
92.59346,92.65325676646823,0.059796766468238616
17.47069,17.547939289603164,0.07724928960316291
33.58144,27.54899993537035,-6.03244006462965
35.30582,35.569286878888896,0.26346687888889875
94.75327,95.0006042662963,0.24733426629630628
96.31845,96.2837154594709,-0.034734540529100855
95.32563,95.42686500011908,0.10123500011907538
95.01422,94.85293947447086,-0.1612805255291363
26.84119,22.156323028240745,-4.684866971759256
96.52592,96.29465829078043,-0.23126170921956657
96.22777,96.05135707768522,-0.1764129223147819
94.02653,93.39108827625661,-0.6354417237433836
83.68924,84.39274130928573,0.703501309285727
91.05183,90.66066470506975,-0.39116529493024643
93.74008,93.58028875904766,-0.15979124095234454
95.16328,95.15614612111112,-0.007133878888879508
93.23822,93.23978365694451,0.001563656944512104
95.54387,95.52371072642856,-0.020159273571437097
95.66109,95.52521799460311,-0.13587200539689093
96.22035,96.11550655535711,-0.10484344464288142
95.52356,95.34713153369054,-0.17642846630945996
74.38851,79.15808030828049,4.7695703082804926
34.89272,35.41042258661375,0.5177025866137512
95.35131,95.36493197205021,0.013621972050216868
90.60894,88.80397013703698,-1.80496986296302
95.37286,95.48134048820104,0.10848048820103884
95.78486,95.62261946597886,-0.16224053402113725
95.65612,95.58476169130957,-0.07135830869043502
86.6782,88.69678991805557,2.018589918055568
94.00949,93.92292857563491,-0.08656142436508674
96.22288,96.07329075302914,-0.14958924697086218
82.5274,81.59682003978833,-0.9305799602116736
96.0637,96.07211148548949,0.008411485489489223
82.35143,83.07769219883595,0.7262621988359541
84.3127,85.36512612211637,1.0524261221163584
95.36649,95.36856726925924,0.0020772692592458952
94.01296,94.09574460333323,0.08278460333322357
95.7024,95.83032891107145,0.1279289110714501
94.90525,95.297420321693,0.39217032169300126
94.38982,94.43537551284386,0.045555512843861834
94.43405,94.40671772436518,-0.027332275634819325
93.78414,93.76520659646832,-0.018933403531676163
84.47239,85.12322763666681,0.6508376366668074
93.42752,93.26321469007942,-0.16430530992057868
94.88739,95.00917029908729,0.12178029908729116
95.40966,95.47018071970892,0.06052071970891859
94.87073,95.04747462264548,0.17674462264548652
93.19678,93.24974755749994,0.0529675574999402
94.47626,94.60457730616409,0.12831730616409232
93.69773,93.52489670255287,-0.17283329744714138
95.40799,95.4298835556085,0.021893555608500037
94.51185,94.31424717944444,-0.19760282055555933
94.60406,94.24373285543649,-0.360327144563513
94.5691,94.2343305567593,-0.33476944324070246
69.32318,64.0899721217857,-5.233207878214287
93.68373,93.77432464115073,0.09059464115073013
91.76537,92.00398363629631,0.23861363629630716
94.01796,93.94617216772008,-0.07178783227992369
78.99613,79.01685860559522,0.020728605595223826
81.18651,84.3931980345239,3.206688034523907
90.86476,90.76400266328038,-0.10075733671962439
95.21414,95.08256163476197,-0.13157836523802757
89.66914,89.94377692464289,0.27463692464289124
88.63707,91.45039374805555,2.813323748055552
93.54796,93.95070497843928,0.4027449784392729
94.37102,94.32701701121695,-0.04400298878304909
95.0325,95.21111693133602,0.1786169313360233
71.4539,72.40718506173283,0.9532850617328279
95.35072,95.59115812603181,0.2404381260318189
87.57642,88.93790382178581,1.3614838217858107
85.25506,85.63697688613755,0.38191688613754593
96.71847,96.2408974449207,-0.4775725550792913
95.88529,95.87947665332018,-0.005813346679815368
93.81197,94.07073816720899,0.2587681672089843
96.19124,96.19478439224861,0.0035443922486138035
93.17336,93.3628985367857,0.18953853678570454
94.91942,94.9200991135847,0.0006791135846953011
86.90801,85.89802536604503,-1.0099846339549714
93.81233,93.82768574317457,0.015355743174566783
95.58903,95.55881692001326,-0.030213079986737057
93.93997,93.77167132281754,-0.16829867718246305
96.62589,96.60316718847885,-0.022722811521148856
93.41447,92.90002139396833,-0.5144486060316638
95.16005,95.03390215555557,-0.12614784444443217
94.75426,94.85595883451056,0.10169883451055739
94.97046,94.9368089615609,-0.03365103843910333
94.1084,94.09551210607147,-0.012887893928535732
92.77527,92.74138033431218,-0.03388966568782337
94.96154,94.86529567544974,-0.09624432455025556
87.33824,88.3259701069841,0.9877301069841025
95.66047,95.63319891781738,-0.027271082182622308
93.68931,93.64694846785713,-0.04236153214287697
96.74902,96.73835216476196,-0.010667835238038492
86.96229,87.32172263447093,0.35943263447093443
95.21162,95.16817906997355,-0.04344093002644911
94.35898,94.3701826950264,0.011202695026398146
94.85156,94.7264709918783,-0.1250890081217051
94.74351,94.5101937589418,-0.2333162410582048
94.97072,94.92853533141539,-0.04218466858461056
95.27009,95.14279995166665,-0.12729004833335011
95.61209,95.52647935047614,-0.08561064952385777
95.03556,95.01790906761899,-0.01765093238101656
93.06117,93.02551649932532,-0.03565350067468387
93.9053,94.10402558310847,0.19872558310846955
88.05663,88.00747444218254,-0.04915555781745695
95.44972,95.45830133821067,0.008581338210674971
95.90725,95.7768131277056,-0.13043687229441048
96.12917,96.16085073220898,0.03168073220898293
22.19596,17.976857754603188,-4.219102245396812
83.76386,83.90991958380953,0.14605958380953155
93.63664,93.67106230708156,0.034422307081555914
94.10151,94.14069510156088,0.03918510156087507
94.86527,94.81109879466936,-0.05417120533063269
95.04548,95.39042080249993,0.3449408024999343
14.27277,13.774896704722217,-0.4978732952777829
94.07514,94.12896965538354,0.05382965538353801
94.33005,94.30808002658729,-0.02196997341270901
93.75598,93.66601934505293,-0.08996065494706329
96.75835,96.75072129256615,-0.007628707433838144
95.09913,95.07467277083337,-0.024457229166628736
90.1383,90.175538273836,0.03723827383599598
76.18539,77.17830405428566,0.9929140542856629
95.29736,95.09873082809533,-0.19862917190467044
85.87793,85.95100176845594,0.07307176845593233
95.24234,95.22789631757936,-0.014443682420633763
95.66057,95.59603581069192,-0.06453418930809107
94.13933,94.15468361816738,0.015353618167381455
94.39538,94.35760121608477,-0.03777878391522904
95.5666,95.59652010568784,0.029920105687850196
92.75951,93.1847098070238,0.42519980702378746
92.79286,93.33046484279097,0.5376048427909694
95.34207,95.36494958839943,0.022879588399419504
90.30291,89.2542061993255,-1.0487038006745024
83.39124,83.9388228695767,0.5475828695767007
73.85721,74.58697412596563,0.7297641259656302
83.45881,83.60446786031747,0.14565786031747052
93.56046,93.61847020962958,0.05801020962957182
93.92421,93.90557150776463,-0.018638492235368176
93.88017,93.92823828543656,0.048068285436556835
91.03803,91.79865733247355,0.7606273324735469
88.25122,92.12182176936507,3.8706017693650665
95.15986,95.16378873936503,0.003928739365036904
71.15928,69.94132085374338,-1.217959146256618
86.36556,89.37495990867725,3.0093999086772527
93.47387,93.45929212202387,-0.014577877976137188
94.90004,94.88235894496042,-0.0176810550395885
94.62715,94.6261027768122,-0.0010472231877969307
94.60895,94.61227189157421,0.0033218915742168065
94.49145,94.47809856115079,-0.013351438849213082
94.54703,94.21914411757938,-0.327885882420631
34.98589,35.22179600087302,0.2359060008730225
93.98341,94.419151003836,0.4357410038360001
94.2755,93.48923914145504,-0.7862608585449493
91.1983,90.44830304876983,-0.7499969512301732
91.45271,91.43792928583335,-0.014780714166647613
94.37545,94.36246392208999,-0.01298607791001416
95.25358,95.23190071501323,-0.021679284986774405
95.46801,95.45046292218252,-0.01754707781748266
95.7812,95.75152454849199,-0.02967545150801243
88.6916,91.23066863932539,2.539068639325393
95.92272,95.95483955019844,0.03211955019844481
95.28918,95.32697869678579,0.03779869678578507
95.34733,95.61461986502651,0.26728986502651253
94.00107,94.0540773267593,0.053007326759299644
16.935,17.759762940912704,0.8247629409127057
13.84802,14.104554174603182,0.25653417460318195
77.00839,77.47296656705028,0.4645765670502726
73.05186,72.779388650285,-0.27247134971500486
95.48345,95.43250281107146,-0.05094718892854644
88.17653,89.35621111698403,1.1796811169840282
94.56864,94.49640258263229,-0.07223741736771672
93.53769,93.41690047932542,-0.12078952067457749
95.35073,95.29805466136247,-0.0526753386375276
85.12077,84.95678235039688,-0.16398764960311496
20.54078,21.505661168345558,0.9648811683455563
95.58101,95.68053006570116,0.09952006570115657
92.6861,92.80802956583332,0.12192956583332659
94.57833,94.00716886761901,-0.5711611323809791
95.03687,95.09809314687838,0.061223146878390367
51.68598,52.49240606978836,0.8064260697883583
96.50913,96.01187696575403,-0.497253034245972
94.84825,93.67357949071435,-1.1746705092856473
96.37271,96.28832768317466,-0.08438231682534081
92.37685,92.36459301559533,-0.012256984404672266
96.18823,96.22576741378305,0.037537413783041984
86.41216,86.32629248174611,-0.08586751825389172
51.57954,52.83433905652118,1.254799056521179
85.32427,84.64319589723549,-0.6810741027645122
93.80068,93.99496096776453,0.1942809677645272
81.1906,82.90705375533072,1.7164537553307184
83.35421,84.4802823282407,1.12607232824071
95.84142,95.81429807484373,-0.027121925156265547
94.88597,94.87054096373011,-0.015429036269893004
96.10466,95.9975503204763,-0.10710967952370254
46.68771,65.75357982129064,19.06586982129064
89.86333,90.266445376627,0.4031153766269995
95.47874,95.46101394591632,-0.01772605408368122
87.28557,87.30633461697217,0.02076461697215848
96.17461,95.93027451537031,-0.24433548462968702
89.15845,91.57646236416667,2.418012364166671
95.40848,95.50887606579363,0.1003960657936318
96.73465,96.72387489820106,-0.010775101798941478
93.07592,92.64489090277785,-0.4310290972221509
92.58312,92.29667502855823,-0.2864449714417674
96.297,96.22795891695765,-0.06904108304235024
63.80182,63.98035368534365,0.17853368534365188
95.66124,95.78495788443126,0.12371788443125808
93.34203,93.33195853261898,-0.01007146738101028
26.17338,27.07290443027775,0.8995244302777472
20.81886,21.177866049779922,0.35900604977992145
34.64174,35.51274064251321,0.8710006425132093
86.38068,85.53186621223665,-0.8488137877633477
33.73189,30.052634193293663,-3.679255806706337
81.11321,82.90040451828041,1.7871945182804154
93.54651,93.78857485158723,0.24206485158723012
95.17481,95.13649102222232,-0.03831897777767779
95.51451,95.50796701555568,-0.006542984444322997
34.9688,35.3405653069312,0.371765306931195
95.85498,95.7797371439153,-0.07524285608469938
20.48485,21.10064875572752,0.6157987557275177
95.02138,95.0731435179895,0.05176351798949952
88.87857,89.51369722908726,0.63512722908726
93.52482,92.97105666671952,-0.5537633332804859
84.7803,85.01416123743388,0.2338612374338851
96.74444,96.67582690828047,-0.06861309171952712
96.39208,96.34596719411373,-0.046112805886281194
91.60794,92.81913136230162,1.2111913623016193
86.95338,85.1543478056481,-1.799032194351895
93.94301,93.86569862912694,-0.07731137087306195
95.43378,95.52015357477516,0.08637357477516616
95.29816,95.22938761375654,-0.06877238624345239
93.23838,93.28348997891538,0.04510997891537727
96.53088,95.95490678762272,-0.5759732123772778
96.1754,96.14987507062047,-0.02552492937952877
95.66452,95.7488158065873,0.08429580658730629
94.8285,93.81698764039679,-1.0115123596032163
22.18145,18.62339750140212,-3.558052498597881
93.22229,93.70335712698402,0.48106712698401566
91.01823,91.60834939654758,0.5901193965475784
94.00595,93.45667553960311,-0.5492744603968873
76.8898,78.30429806634916,1.414498066349168
95.91859,95.9183207875794,-0.00026921242059074757
92.82831,92.07118358497354,-0.7571264150264625
86.50529,86.57141083057,0.06612083057000007
94.74339,94.53639866201061,-0.2069913379893933
94.90707,95.16838659317463,0.26131659317462663
77.17831,78.57207136436506,1.3937613643650621
83.50525,85.41185672472217,1.9066067247221667
94.77854,94.78420713796065,0.005667137960642776
95.03965,95.01569214085978,-0.023957859140210758
87.40649,88.45296932002653,1.0464793200265206
96.78127,96.76645049318665,-0.0148195068133532
94.26678,94.26620173091268,-0.0005782690873132879
62.12495,59.39916464011787,-2.7257853598821313
94.59888,94.83285872031749,0.233978720317495
96.77047,96.75258893101494,-0.017881068985062143
79.02828,79.29379413678568,0.2655141367856828
16.83633,18.139045049603176,1.3027150496031759
92.94928,93.29351464888893,0.3442346488889285
82.84485,82.95546464610504,0.11061464610504856
94.56582,94.3076602271032,-0.2581597728968035
94.86431,94.86905550017202,0.004745500172020911
95.11151,95.21644928952381,0.10493928952381282
94.6532,94.6311259912301,-0.022074008769891407
93.95167,93.66635825714289,-0.2853117428571039
16.61309,17.183298341848246,0.5702083418482466
92.802,92.99437447190469,0.19237447190468515
95.75994,95.83061544373024,0.07067544373023793
94.84193,93.63259677539682,-1.209333224603185
95.71005,95.68139575742067,-0.028654242579321476
95.50168,95.50734169150793,0.005661691507938826
95.97032,95.92715073642863,-0.04316926357137163
92.87415,93.02030657126994,0.14615657126994108
27.49822,28.36706926404761,0.8688492640476113
95.52895,95.71824085648153,0.18929085648153432
46.47658,49.5745275645262,3.0979475645262013
93.65777,93.72616548238094,0.06839548238093585
94.79774,94.77533330238097,-0.02240669761903291
94.37762,94.02716527270204,-0.3504547272979579
95.37976,95.50899050103172,0.12923050103171363
94.44168,94.40915358611115,-0.032526413888859906
94.56384,94.57115196623009,0.007311966230091116
21.7556,21.781328713280423,0.025728713280422255
95.53337,95.53572049555564,0.0023504955556319373
93.69125,93.72655265253971,0.03530265253971265
68.49741,73.21291482007935,4.715504820079346
94.72823,94.67092904886238,-0.057300951137619904
35.53367,35.71578083206348,0.18211083206347922
93.34118,93.2702255416006,-0.07095445839939885
95.50724,96.0058061294974,0.4985661294974051
96.5611,95.84658828060955,-0.714511719390444
95.68039,95.44750060067464,-0.23288939932535868
95.05681,95.0062291657672,-0.050580834232803795
94.6862,94.55921315821438,-0.12698684178562303
94.39216,94.35988422724863,-0.03227577275137605
52.14236,52.51546630587301,0.37310630587301574
53.83435,55.30933604449128,1.4749860444912812
93.91711,93.91052632300259,-0.006583676997408361
21.02216,21.857893349616397,0.8357333496163974
73.96097,72.38363909513228,-1.577330904867722
95.81478,95.67602039301579,-0.13875960698420897
93.00864,92.69301877210323,-0.31562122789677005
94.52498,94.57801377690461,0.05303377690461275
94.8734,94.8485638465079,-0.024836153492103108
74.46199,76.98531212804231,2.5233221280423095
94.88054,94.70934218880952,-0.17119781119048127
75.10203,77.03440631499993,1.932376314999928
82.55612,84.31355471960315,1.7574347196031397
95.19291,95.22121806957675,0.02830806957675236
95.49856,95.52534450538363,0.026784505383631085
94.43351,94.51961726316134,0.08610726316133821
92.35907,91.5955068286905,-0.7635631713094995
94.95597,94.23004920583337,-0.7259207941666261
95.53338,95.46041950109789,-0.07296049890210554
90.86403,90.89195001539686,0.027920015396858844
96.44665,96.32185285985445,-0.12479714014556009
96.20472,96.23701044988093,0.032290449880932215
88.12423,87.87955108352577,-0.24467891647422846
94.03649,94.04636694456345,0.009876944563444567
89.74337,89.69955095920639,-0.043819040793607655
87.51807,88.73944794613756,1.2213779461375651
95.97287,95.86923815797624,-0.10363184202375919
94.87897,94.72285458897184,-0.15611541102815352
94.97855,94.97279518910177,-0.005754810898224605
95.37472,95.35316533650793,-0.02155466349206847
93.62073,94.06233515235087,0.44160515235087416
96.29401,96.28745816886249,-0.006551831137514341
92.98733,93.08363884996025,0.09630884996025202
93.56402,93.64667486706342,0.08265486706342529
96.26482,96.31701944936505,0.05219944936504817
95.19377,95.16417378783076,-0.029596212169238356
83.38617,83.61763023325392,0.2314602332539124
86.7239,86.62806907416663,-0.0958309258333685
93.82963,94.14571970837306,0.31608970837307027
96.57635,96.29939826038357,-0.27695173961643604
95.2805,95.64792868915345,0.3674286891534422
95.40275,95.34004363476194,-0.06270636523805706
94.23365,94.55491544826714,0.3212654482671411
91.22001,91.05754255845237,-0.16246744154763348
66.23664,65.03323625129028,-1.203403748709718
94.89114,94.8442592392857,-0.04688076071428782
89.40051,90.10113648702382,0.7006264870238255
21.98206,17.42180231199736,-4.56025768800264
92.69992,92.61033958754203,-0.08958041245797688
94.59933,94.87079059916674,0.27146059916674403
95.755,95.91248547368448,0.1574854736844884
92.20111,91.4326167803175,-0.7684932196824974
95.46619,95.3944474794047,-0.07174252059529351
95.25397,95.48111656376983,0.22714656376983555
95.18273,95.2858637434656,0.10313374346559101
95.96533,95.78445994486778,-0.18087005513221754
94.37362,94.21882987653437,-0.1547901234656308
95.04566,95.04851367271156,0.002853672711566446
94.10123,93.09949998051593,-1.0017300194840715
95.26705,95.20464722263227,-0.062402777367722706
86.49406,84.93974898371681,-1.5543110162831937
95.01809,95.00195337980159,-0.016136620198409446
96.05836,96.02537431873009,-0.03298568126990631
93.61277,93.78345137112431,0.17068137112431714
85.71363,87.66953554408735,1.9559055440873578
93.91087,92.23952255294977,-1.6713474470502376
94.76672,94.43390457701061,-0.33281542298939826
95.1464,95.12590060724864,-0.020499392751361256
93.52959,93.44103588968245,-0.08855411031754556
95.73458,95.83893199919302,0.10435199919302818
94.45905,94.52690807761903,0.06785807761902163
94.941,95.3768948819445,0.4358948819444919
93.21722,93.61764786953464,0.4004278695346386
90.20252,89.30457611850531,-0.8979438814946974
90.68304,90.41836273972224,-0.2646772602777645
96.4991,96.45123704142976,-0.04786295857023504
96.29541,96.09572888797625,-0.19968111202375383
18.22066,14.990848250198411,-3.2298117498015877
87.44718,87.32896224686866,-0.11821775313134708
43.39075,36.61603834849204,-6.774711651507957
95.4874,95.45150209833332,-0.03589790166667228
83.80419,85.21953506653445,1.4153450665344423
49.45987,62.084360843663056,12.624490843663054
94.22037,94.2751867525793,0.05481675257929908
94.26003,94.43303455379625,0.1730045537962468
93.74503,93.94215766310856,0.1971276631085601
92.89389,92.46803155309514,-0.4258584469048543
95.00013,94.97977744518519,-0.020352554814806467
96.47604,96.47618493407413,0.00014493407412885517
94.21247,93.46054755277778,-0.7519224472222135
85.25018,89.4064179713889,4.156237971388904
95.08159,95.10547467841273,0.023884678412727567
90.47054,89.59232382535713,-0.8782161746428727
17.46505,17.04376789567461,-0.4212821043253925
95.44689,95.23577375099214,-0.21111624900785841
21.04928,21.9210207264947,0.8717407264946999
91.79936,91.92792470115074,0.1285647011507507
94.67396,94.8255288620239,0.1515688620239075
93.26223,92.70737874353183,-0.5548512564681687
93.95723,93.95124663591267,-0.005983364087327914
91.13915,92.34764457079366,1.2084945707936612
94.21074,93.89066373222222,-0.32007626777777887
88.71431,89.1068268506132,0.3925168506132053
94.8308,94.88215811966933,0.051358119669330904
94.25447,94.24350368048935,-0.01096631951064353
94.69029,94.25624767996034,-0.4340423200396657
53.97329,57.24544326242064,3.2721532624206446
94.79144,94.81388686694436,0.02244686694436382
94.45014,94.34501074969573,-0.10512925030427311
95.14666,95.1647851207937,0.018125120793698102
94.73349,94.62490633300261,-0.10858366699739008
95.3917,95.37124110908734,-0.020458890912664174
95.62206,95.65316137365322,0.031101373653214637
95.27992,95.26379881466931,-0.016121185330689514
96.43218,96.39738679226184,-0.034793207738161414
94.57924,94.61939300435183,0.04015300435183633
94.70092,94.61692943238093,-0.0839905676190682
93.94771,93.90283305920634,-0.04487694079365667
87.50164,86.48424537206357,-1.0173946279364259
94.5095,94.56836913000005,0.058869130000047676
94.6198,94.6545143625132,0.03471436251319915
94.88586,94.77356337508296,-0.11229662491703607
83.00292,86.94745554183866,3.944535541838661
86.70119,86.30904115426173,-0.39214884573826225
95.78297,95.80154658773807,0.018576587738067474
92.13826,91.6298923521296,-0.5083676478704007
37.9603,54.53505817468135,16.574758174681357
92.74804,93.02219012599207,0.27415012599206534
93.79079,93.83538220091259,0.04459220091258942
95.35661,95.56343876050266,0.20682876050265975
95.74105,95.78302791011909,0.041977910119086914
92.86494,93.17656151047618,0.31162151047617215
93.78037,94.05049382757934,0.27012382757934006
16.92339,16.930686315317462,0.007296315317461222
79.16796,78.93277087376994,-0.23518912623005406
88.31755,86.91566602613753,-1.4018839738624678
93.91035,93.45201820543649,-0.4583317945635059
93.73583,93.82130954884927,0.08547954884926412
94.023,93.2300667529401,-0.7929332470598922
95.69692,95.68268567505291,-0.014234324947096866
90.93256,88.33017004650785,-2.6023899534921497
88.33642,87.77969304916306,-0.5567269508369463
93.94933,93.60315522547016,-0.34617477452984247
94.76939,94.71418172144182,-0.05520827855818311
96.27725,96.20144523608461,-0.07580476391538582
95.35455,95.34398120477515,-0.010568795224855876
96.22002,96.13016039743388,-0.08985960256612202
96.75038,96.66332777837313,-0.08705222162687676
59.20512,57.771908133979196,-1.4332118660208053
84.98465,86.50538014480159,1.5207301448015897
96.5439,96.49460035809527,-0.04929964190472447
93.3809,93.39164904003967,0.010749040039669921
93.84391,93.30559182367723,-0.5383181763227611
92.80163,92.50609385962969,-0.2955361403703165
21.05447,21.54609857976191,0.49162857976191177
95.77003,95.82696982715612,0.05693982715611412
59.38781,69.50020772089485,10.112397720894847
95.94161,96.02201669417394,0.08040669417394497
94.85791,94.82675470914025,-0.031155290859757656
95.97153,95.92981352068786,-0.04171647931214295
95.02636,95.07639097441799,0.05003097441799298
89.0549,88.98983839652117,-0.06506160347883849
94.76365,94.66919253230162,-0.09445746769837626
76.51829,78.26172629420633,1.743436294206333
94.49953,94.50172770876983,0.002197708769841711
95.63404,95.46085653541013,-0.17318346458986866
88.91061,88.01879540152122,-0.8918145984787884
88.50213,87.02052818285715,-1.4816018171428453
94.82153,94.64822067949738,-0.17330932050261083
21.03278,22.538518282275145,1.5057382822751464
94.78502,94.9510674950889,0.16604749508890393
94.50866,94.58075677961646,0.07209677961645866
83.05026,85.97295132379628,2.922691323796286
93.61727,93.71553951480159,0.09826951480158641
26.28538,27.65432316886845,1.3689431688684515
27.11133,23.720771334297925,-3.3905586657020734
93.72722,91.33852985119077,-2.388690148809232
90.41746,90.73092480379626,0.31346480379625064
96.67847,96.62484936423283,-0.05362063576717446
94.09032,94.13775146769838,0.04743146769837381
27.72416,31.08604315214286,3.361883152142859
89.82838,89.89515697923274,0.06677697923274195
94.57087,94.40733209239421,-0.1635379076057859
88.68173,87.25184373342584,-1.429886266574158
95.4576,95.45442804111114,-0.003171958888856352
88.37233,88.46415356428567,0.09182356428566152
88.53942,87.73499965011908,-0.8044203498809281
94.76866,94.77258998019843,0.003929980198435601
93.19447,94.0135096364551,0.819039636455102
95.81516,95.65713676054641,-0.1580232394535983
96.62053,96.57307896128306,-0.04745103871694312
93.8427,93.95190804751329,0.10920804751329172
93.08462,93.12240369174614,0.03778369174614227
79.00793,76.22811181091276,-2.779818189087237
96.17522,96.13977384428576,-0.035446155714240035
96.68656,96.6913426675793,0.004782667579306121
95.75707,95.62457891242067,-0.13249108757932504
87.56978,89.63009151694439,2.0603115169443953
95.33841,95.3388994624207,0.00048946242070258
94.98615,94.99484752281745,0.008697522817456615
94.90295,95.00921316021889,0.10626316021888726
96.44909,96.3121003259524,-0.136989674047598
94.63769,94.71685817325394,0.0791681732539331
13.30424,15.016969346441792,1.712729346441792
95.65167,95.79311824865086,0.14144824865086036
