actual_QE(%),predicted_QE(%),actual_photon_energy(eV),predicted_photon_energy(eV)
93.2426,91.36685544937241,1.850712,1.9453322132153352
94.58614,88.62553817339305,1.493948,1.4418041326661233
95.34235,93.18060355037811,1.746446,1.8053442275512688
94.01212,79.10794425193319,2.254504,2.5384309029667818
93.80845,90.2961051510848,2.066628,2.18502276179302
94.29374,65.3361111937289,3.179428,3.249499020115245
64.87611,100.48568377350786,1.458796,1.1857080708673156
94.93407,90.46264006676745,1.850712,1.9719150215484378
94.51375,80.26648978084411,2.431327,2.6671426725405656
95.35594,84.49586263819205,2.032749,2.2546168567227585
95.55105,96.23850955967282,1.746446,1.7605917418359454
16.70795,71.47772239282253,3.999926,3.5084159517115756
95.29018,75.75350241220463,2.384571,2.6980635093758307
91.56859,84.5823015104874,1.653303,1.71889696374901
96.71044,90.41209421124876,2.339579,2.4785631435308617
96.75326,90.44485987594197,2.175398,2.3278855576706117
96.56317,80.45552551063905,3.024334,3.0319321839738267
95.11801,76.51794078414247,2.81813,2.981935024588065
95.45656,83.31583284957013,2.638249,2.7675287569113385
95.28285,95.74936295049659,1.797068,1.8392550119871802
93.37157,78.24684483630406,3.179428,3.1429440190769387
94.04452,99.2816246225529,1.653303,1.5700272086451657
96.04574,75.89833282288022,2.695602,2.903280835620177
94.19748,99.08548153353948,1.653303,1.5798577368950366
22.16218,64.345182804158,3.999926,3.609494661600662
85.89919,89.97388505031999,1.512167,1.421019595020891
27.16435,71.43108329580224,3.874928,3.4843110538668256
95.52124,83.0483263816267,2.175398,2.429432542523024
95.41913,93.81832489947082,1.675645,1.6837903213809104
91.4675,83.98599485971275,1.653303,1.7155152182931896
13.78573,69.86124644277396,4.133257,3.5928474662816656
77.49158,90.29856634647273,1.476163,1.3693799428813933
96.77277,90.32237992913177,2.339579,2.485273795220501
94.77499,87.48507729173714,2.101656,2.28544613980568
93.9731,81.14657131843113,2.952326,2.9918621229739375
86.81283,91.0987707053505,1.441834,1.29914457308951
96.63052,81.95483574610111,2.883667,2.9430149830071035
80.7728,93.62217347598155,1.425261,1.194508288212104
94.97163,90.82093390510813,2.384571,2.483049032419536
21.82191,71.35094384076355,3.874928,3.485829542713039
91.43479,86.69486664381152,1.968217,2.1513400751204217
94.31173,81.18360566365034,1.968217,2.1995041503975927
67.7605,92.33289526100727,1.425261,1.2602701667899927
88.89015,85.95939663484955,1.631549,1.7015319804239097
96.36038,86.74343689160708,2.032749,2.2352467030238814
35.64482,67.32923747193766,3.646991,3.461296569787544
96.75828,86.87700749530833,2.530565,2.6685819932119053
90.62209,75.00740464573417,1.907657,2.193667403339986
79.4145,89.27523114145245,1.493948,1.420492944879872
26.62365,76.15331698128388,3.757506,3.3614250779751167
13.61017,68.15208106847312,4.133257,3.5503741852869113
88.94974,102.55863367764879,1.441834,1.1175869540212262
26.18816,68.8171470031123,3.757506,3.4401149458855773
94.65701,86.47918267225555,2.339579,2.4748625030138673
95.62138,89.23108432825333,2.384571,2.5446763985865126
91.49143,97.02246087780554,1.653303,1.586692278348655
93.65262,78.66426914060835,2.339579,2.5754718762947846
93.24558,80.29551703601363,2.032749,2.244556247326491
94.16966,81.56020250448832,2.883667,2.963955787320815
89.31991,94.66421946057024,1.72219,1.6767973764023323
94.8646,76.28475371339486,2.695602,2.910149872846447
93.24695,98.44943880076129,1.61036,1.4970252904541634
93.09597,99.41413511414288,1.675645,1.5928357427401465
93.88432,88.12880646633886,2.479954,2.6219076947037045
93.3675,86.88488355662828,1.937464,2.120231226235772
95.32216,79.58549468853353,2.339579,2.6315238361859192
94.45193,80.66012112782707,1.999963,2.241637061555533
94.01269,74.75767212948463,3.099943,3.1196443585405937
34.42666,74.09831008593054,3.646991,3.371312681724849
95.95944,84.7877403918258,2.638249,2.773507956398701
94.81927,80.39449437927215,2.431327,2.669348616274686
82.74294,89.21773712537444,1.441834,1.3035675757746261
95.03888,73.96430836777648,2.479954,2.792074148990549
93.45825,74.50504699790093,2.952326,3.039357826437643
93.28342,93.38790516315366,1.937464,2.0200734495966644
49.0672,87.55181293500274,1.377752,1.1460697690225994
93.48963,99.67325791805041,1.589714,1.443181062046404
13.69626,70.25886190732953,4.133257,3.580029740061833
92.18531,95.23661172009506,1.698599,1.681988865851114
93.15894,87.90189118216331,1.771396,1.8865542662302317
94.80601,69.90622862477561,2.583285,2.8470047489716603
95.89664,85.91521986174216,2.583285,2.720093011227641
94.43898,81.85196005312542,2.883667,2.9495472688345803
84.95818,94.5824451878988,1.425261,1.1481806963891663
80.73715,92.33107431833213,1.493948,1.3667295244090851
95.54619,90.27530747319408,1.823496,1.9306155681054549
21.13769,65.48714104597444,3.874928,3.557206479323161
94.12427,80.93917482636219,2.175398,2.4426816305909465
53.92193,74.30538291359265,3.542791,3.337820067255482
89.78777,100.41053469159615,1.569591,1.3982857836352187
93.35433,86.97036991878335,2.032749,2.198180891923704
84.19285,77.14419806792174,3.351289,3.2390047229810257
96.27453,85.21900411703407,1.999963,2.2137254780455953
92.68554,98.6965656422962,1.61036,1.5067527807129593
91.13937,84.74264246665605,1.631549,1.6698770909016023
93.19846,73.97740057732314,3.024334,3.094527609279719
43.33684,64.44756495135532,3.646991,3.4247803381115838
92.74275,84.56600501730207,1.698599,1.7996487037665618
91.48749,86.163013176512,1.530836,1.5527828307409508
94.99019,92.89449097881112,1.72219,1.756247674818548
95.63404,83.83975158824386,2.638249,2.771315600107634
95.5934,91.67949151838911,1.968217,2.1059720594611306
94.23348,93.6706278058994,1.746446,1.773570337295915
95.28718,91.84286377273025,1.72219,1.782944250665663
90.55709,75.09718347971922,3.444381,3.2927399658725154
72.4548,94.08819079425167,1.458796,1.272730823791054
95.95568,81.83278940426472,2.214245,2.4815862533695956
85.12564,80.45311440766696,1.631549,1.7222941086535926
93.89978,83.53671303426805,2.755504,2.8649794936209116
94.06752,77.68163779179005,2.952326,2.973213262039318
85.67021,74.22189192340892,3.351289,3.2406059119484576
95.09012,88.42086330227724,1.493948,1.4429622338552623
94.15886,99.67937992672672,1.61036,1.4963292229514984
84.10258,80.89600305417268,3.444381,3.201115912256053
20.90374,71.21171314830889,3.874928,3.4956512754003453
94.03625,84.12371659620418,2.032749,2.264124924513897
96.45978,84.91762746301906,2.695602,2.7939302318567756
95.87325,75.13839101904847,2.431327,2.735387864148897
94.94425,79.70810337252242,2.883667,2.9023977006205115
95.88346,87.40975318422302,1.907657,2.08200335521583
95.06735,97.41813568582873,1.631549,1.5557158662338084
96.06828,90.85988431132793,1.675645,1.7094531540455546
94.95786,90.01614134573686,2.254504,2.397899026954186
96.0231,84.89287733315871,1.937464,2.162485062103042
95.6235,94.70078450214167,1.653303,1.6351916086611245
94.39099,87.06004266419778,1.530836,1.5453330151329099
94.85229,79.62264101444592,2.952326,2.964424818817387
94.10886,77.86109247060895,3.099943,3.0554240139726447
62.93826,99.39903818395342,1.493948,1.2635960729196813
88.701,88.92045919641438,1.653303,1.6824771281166786
94.66868,90.51686078691303,1.823496,1.9285552774507937
95.38523,91.8146076869242,1.850712,1.9556519839919586
92.41188,83.25889058148722,1.907657,2.1002811235946113
93.85696,80.86926745426186,2.530565,2.7044514681771608
93.63261,89.20687952576107,2.339579,2.494216097285629
95.35845,89.153732373209,2.175398,2.3499234734778445
95.87617,78.55531156478096,2.339579,2.6312157522482384
94.25343,86.86196580332057,1.530836,1.5310570596845001
96.75933,82.7864182737861,2.81813,2.90040577897763
92.18663,91.62435410176464,1.61036,1.58756447130814
87.21937,87.78318066046795,1.589714,1.6058400254928675
21.84255,69.86556648344394,3.874928,3.485369309603681
73.64233,91.73868955955174,1.441834,1.2845815796124853
95.5266,90.0493162484828,2.254504,2.418058596225543
13.78798,72.80043874761898,4.133257,3.5094216637561626
91.69912,99.76417603386408,1.458796,1.1841375701261545
59.69401,92.9679786114031,1.458796,1.2416795332322847
74.89266,97.39818953889979,1.425261,1.1205720990072563
80.94105,85.86078891326756,1.61036,1.6214754785577203
89.22739,87.07956587482643,1.631549,1.6276899382860943
93.06811,86.18731261381001,1.771396,1.8891666235352074
93.43643,95.14673515769398,1.393233,1.142370936548993
90.68127,79.3356369764645,1.878753,2.1167984060293863
87.07382,80.27329597843125,3.351289,3.12604446130833
14.27762,70.36251265053151,4.133257,3.560503114983776
73.54522,88.33093558697047,1.458796,1.2877337033023215
55.05961,102.13460992074701,1.441834,1.1259742679743072
88.32283,87.9930334689583,1.653303,1.72106111645871
94.47437,80.4530979149754,2.175398,2.4506457725590582
95.69505,95.2170576694832,2.032749,2.1317595287711866
31.89634,99.6134949676609,1.409065,1.0826307664347625
88.05344,102.5628031482193,1.425261,1.1010858717725975
94.68226,91.8867912437058,1.797068,1.873023033654019
89.81293,90.43380896136722,1.569591,1.5198703100978448
96.56455,78.64001746344292,3.179428,3.127482437718044
94.46263,94.71742922065124,1.850712,1.908510514621483
94.63278,91.81849183719734,1.441834,1.2821910582752194
95.22874,93.05588206283085,1.61036,1.5728276380923918
94.6623,67.98320021586116,2.638249,2.896965659794474
95.50501,87.80915835894912,1.512167,1.4841118449284543
80.02978,99.20113004855509,1.589714,1.459117293938983
85.02405,86.24945556470476,1.493948,1.4524222431460951
92.99122,99.29931493792083,1.589714,1.4499199477856677
95.42796,77.99665050069234,2.583285,2.8049966708682086
93.89428,82.57351926928965,2.883667,2.948942314253279
96.29855,82.45070603728048,1.907657,2.1464592116884114
26.49472,68.66705437919221,3.757506,3.4438262105473068
93.17774,81.39995570097211,1.907657,2.1105271424670597
94.74974,85.68788302262442,2.175398,2.3807821290155573
93.57647,91.86501131042196,1.907657,1.9765786814833022
64.08121,94.63728219978756,1.377752,1.1147470778493462
84.91354,96.35202106517183,1.377752,1.0425157980070638
94.2552,73.35877913672542,2.583285,2.818613564581916
92.9147,77.66226757632693,2.883667,2.9758211225803923
76.18474,91.4095116526873,1.441834,1.3081557575832514
13.36979,73.74772220867708,4.133257,3.4912081572006857
96.46705,84.23201242621144,1.850712,2.053382313271695
92.47588,101.3536605409485,1.493948,1.2408487476621168
95.52222,80.64217997276292,2.952326,3.0001949157354963
90.37622,93.94503641258432,1.476163,1.308079545472968
88.64674,94.6034594957382,1.549971,1.439917669107833
93.85663,81.47675001962547,2.296254,2.503642548557273
95.29135,77.91856521394985,3.179428,3.143674288614365
93.41227,94.89984656090492,1.393233,1.1518193895920599
94.89496,84.1681884277715,2.032749,2.262407742341089
16.90093,75.64672060233258,3.999926,3.398653889245537
83.96321,97.1589603719033,1.589714,1.424843180788491
88.69063,82.67875139784005,1.61036,1.6868971485299205
92.34519,89.5610575647672,1.850712,1.9786873175260022
16.80241,70.89426824421133,3.999926,3.524311211977505
95.10915,85.91751781077802,2.175398,2.3769332256808013
95.15316,81.56527592780807,2.952326,2.978026223018533
94.4879,89.52571767536698,2.032749,2.185916671501528
94.73731,91.21527877088639,1.823496,1.9234667490405908
93.9711,88.93034442209444,2.431327,2.5753157485247926
94.04995,74.53268036175808,3.099943,3.12912533260942
94.27896,77.77491693051039,3.179428,3.1542671302359344
92.63377,88.73075752617054,1.493948,1.4531655864063882
94.93334,75.47645075046354,2.431327,2.7423708238197895
91.63184,79.75868889793375,3.351289,3.1691760025141287
93.70475,89.16230369004776,2.384571,2.526107335430372
94.23093,75.32705143892369,2.479954,2.724328498247951
89.67167,88.75057945186069,1.631549,1.6073185063873137
95.91843,83.73734227676707,2.032749,2.2737346791637325
88.46832,92.1165872906641,1.425261,1.226200971112046
94.84778,73.64392253032358,2.530565,2.837951389661339
95.3066,82.0377176979841,2.101656,2.366886459607805
41.66818,92.39953007195426,1.425261,1.2111039932415308
95.51588,84.59643508935683,2.530565,2.6874454842276045
91.28227,85.09376616818946,1.72219,1.7984204335354637
95.66357,93.41188615814829,1.823496,1.8975685809048208
88.07708,101.63236056793707,1.425261,1.0908167599520906
92.59346,91.69676534850802,1.441834,1.3056505122441315
17.47069,71.28156819764187,3.999926,3.512557470648475
33.58144,66.22557354099891,3.757506,3.475734553693523
35.30582,73.06012340689034,3.646991,3.3998198885041004
94.75327,85.43258844630132,2.479954,2.632541890730728
96.31845,95.59508291092003,2.066628,2.1591381885559366
95.32563,98.12546425090773,1.569591,1.4531782754296088
95.01422,74.88939632741943,2.431327,2.744064365238166
26.84119,66.26533415051979,3.874928,3.475116988452509
96.52592,88.81449000388997,2.296254,2.456573263857521
96.22777,89.28520866843424,2.384571,2.534772135359539
94.02653,98.16777439160016,1.569591,1.4392180112628108
83.68924,91.63429658346116,1.569591,1.530191264120099
91.05183,82.15010956037693,1.653303,1.7369217479147978
93.74008,86.6239050368334,2.296254,2.411290393547365
95.16328,81.89904308894582,2.883667,2.948074631671802
93.23822,79.39665804155484,2.638249,2.7993666742781245
95.54387,92.10438970320767,1.850712,1.9490844186741265
95.66109,93.58441030740623,1.797068,1.8639812709805073
96.22035,92.19611154843665,1.631549,1.6273718277935227
95.52356,94.47994236095953,1.589714,1.517597991983503
74.38851,101.52968202788679,1.530836,1.3201724360188685
34.89272,73.66231017798908,3.646991,3.3820582880586993
95.35131,90.18407168232508,1.823496,1.9546965781666679
90.60894,74.90729629695116,3.444381,3.297484983139693
95.37286,76.15681178290382,2.695602,2.900912619589179
95.78486,90.15677877789315,1.823496,1.9382782201696904
95.65612,77.89635036426218,2.296254,2.5915636313275763
86.6782,89.94081582133254,1.530836,1.4571484474141672
94.00949,81.3138675766933,2.530565,2.7125141028773405
96.22288,90.44521019419412,2.101656,2.254301103693777
82.5274,92.60581849749654,1.549971,1.4116783018199848
96.0637,85.75232778887566,2.137891,2.353726813043865
82.35143,89.956807209918,1.458796,1.30503670623458
84.3127,77.34672143223395,3.351289,3.2301132253399025
95.36649,89.24019355551125,2.137891,2.3167943063009435
94.01296,68.03925322655695,2.952326,3.1043554126068096
95.7024,90.67751802316452,2.214245,2.369581694655984
94.90525,84.52535859181772,2.339579,2.5536211002789075
94.38982,80.08230285028804,2.81813,2.864087893241548
94.43405,78.03679346783261,2.81813,2.940494916478576
93.78414,73.76278748299026,2.952326,3.0615478912441896
84.47239,72.35101758687404,3.351289,3.2509061666819496
93.42752,89.96716137816482,1.907657,2.007077527153373
94.88739,88.95393643267165,2.296254,2.4427689526454355
95.40966,90.3856338629386,1.907657,2.045989291312067
94.87073,93.9365030301247,1.589714,1.5182221982409292
93.19678,79.83287776727506,2.755504,2.8736912034373194
94.47626,88.16966428656985,1.512167,1.4927427932013098
93.69773,91.96438436634439,1.937464,2.012839661242415
95.40799,96.13554529559268,1.878753,1.9498180170481145
94.51185,82.20982401075908,2.101656,2.362232104207868
94.60406,96.32219249131944,1.61036,1.5348173505879512
94.5691,94.90255646947519,1.850712,1.9238059245123047
69.32318,94.56382875097675,1.409065,1.149229480464316
93.68373,72.89196753617878,3.099943,3.133964726009137
91.76537,74.71869589342002,1.999963,2.2670970436107294
94.01796,78.4499860091172,2.254504,2.496860462873424
78.99613,93.09537120735253,1.393233,1.1099018157206204
81.18651,95.6787299023768,1.698599,1.6746777446564325
90.86476,82.90777021143701,1.746446,1.8807991026974282
95.21414,68.60538885418448,2.952326,3.102436133674359
89.66914,76.82878754377846,1.850712,2.0981368078389577
88.63707,80.619823829624,3.263097,3.123434787753068
93.54796,89.16154243233572,1.675645,1.7274232584334355
94.37102,86.06946440026258,2.479954,2.5875969083513475
95.0325,72.90642652576085,2.695602,2.9571576537190696
71.4539,96.1616569313298,1.476163,1.291895416664722
95.35072,100.01805065389868,1.698599,1.6446237881107537
87.57642,85.7515315976063,1.698599,1.7812971592728102
85.25506,75.31933733404097,3.351289,3.2326499969597906
96.71847,79.17599472478393,3.099943,3.091292524105671
95.88529,85.4763529475278,2.066628,2.2901942367793198
93.81197,71.26431512578144,3.179428,3.18489108779805
96.19124,85.36717664560159,1.850712,2.034423891960552
93.17336,86.43286230912298,2.583285,2.714032518008346
94.91942,79.91764713149661,2.952326,2.986722031703084
86.90801,89.90006662704022,1.458796,1.3526947148036021
93.81233,72.4135801032157,2.81813,2.9875962193950873
95.58903,93.71416214482304,2.175398,2.3044362555641302
93.93997,99.10545066786972,1.589714,1.4794615040112893
96.62589,92.89101425178674,2.214245,2.3379375852334308
93.41447,99.79777878019563,1.631549,1.5273648346008173
95.16005,78.86939005003558,3.099943,3.0983874358613424
94.75426,81.60427307879783,3.179428,3.0800383071992647
94.97046,99.12626562907263,1.589714,1.4618798788112919
94.1084,73.97128076199807,2.296254,2.5780598245122444
92.77527,88.72117205347017,1.878753,2.024350791034501
94.96154,83.24249445237761,2.137891,2.373638866968529
87.33824,86.5437536717663,1.823496,1.9190210652222786
95.66047,75.37575455552242,2.883667,3.0331966321069066
93.68931,91.25335352051098,1.999963,2.099913606057339
96.74902,92.02335586744599,2.254504,2.39096733371202
86.96229,93.92582741131298,1.746446,1.7692402320239702
95.21162,93.71536703168351,1.72219,1.750087361350221
94.35898,87.4976052013522,2.530565,2.6748904055728353
94.85156,85.13679637268828,1.850712,2.0334427394229673
94.74351,94.9220833549924,1.999963,2.0751995589725993
94.97072,88.28694996780756,2.339579,2.4922983285754587
95.27009,88.79664802713854,2.431327,2.589354210830296
95.61209,95.06926644105948,1.746446,1.774128344745555
95.03556,84.45228422902709,2.254504,2.480997138729143
93.06117,74.82567802549852,1.999963,2.3121436620397486
93.9053,73.85021512758672,3.179428,3.1672829563262535
88.05663,84.04476356819914,1.569591,1.5896378009100403
95.44972,87.78481597687507,2.384571,2.5292604943358823
95.90725,86.67366564162997,2.755504,2.7906284492461624
96.12917,96.43272287450915,1.907657,1.9687031326848705
22.19596,69.67918653877405,3.999926,3.518699913475345
83.76386,75.48517103353726,3.444381,3.2997933765992586
93.63664,85.17319418227845,2.695602,2.8110097238859817
94.10151,89.04056356191023,2.431327,2.568338845538794
94.86527,92.45176024597657,2.137891,2.2580089464114512
95.04548,83.47248209863702,2.296254,2.5273150946431198
14.27277,66.99166186319617,4.133257,3.57353227186828
94.07514,94.71546562532363,1.850712,1.9157399449022074
94.33005,70.91422181271034,2.479954,2.7608009926065953
93.75598,80.48482008098232,2.695602,2.829694767055663
96.75835,87.03791868836562,2.530565,2.6644083691059044
95.09913,89.82235052087951,1.823496,1.9410217967897467
90.1383,94.68589355104405,1.631549,1.558864959210192
76.18539,94.06031697544732,1.377752,1.0642943880344362
95.29736,67.68807648861441,3.024334,3.1503718165283203
85.87793,97.01566021191049,1.631549,1.501213689355625
95.24234,84.0760970168706,2.032749,2.2826251991398214
95.66057,85.58154176766192,2.479954,2.6291405917620496
94.13933,72.59627100389457,2.638249,2.865038729823733
94.39538,88.72612139794445,1.493948,1.433268359531681
95.5666,89.84387979085136,2.101656,2.2706312307390077
92.75951,87.30320874481173,1.512167,1.499796964085278
92.79286,93.43283274005483,1.746446,1.7774936881575525
95.34207,79.82671564778319,2.952326,2.9695917595810273
90.30291,98.04152127175274,1.493948,1.3009626139377337
83.39124,69.0685072355343,3.444381,3.371066637320511
73.85721,84.81554300520183,1.530836,1.4857332984807483
83.45881,84.06579088405086,1.653303,1.716657390976756
93.56046,79.2664206775278,2.101656,2.369805818887148
93.92421,90.95085286064615,1.458796,1.348943851219282
93.88017,86.2987333205447,1.797068,1.9462240401278885
91.03803,74.0951566473809,1.937464,2.2414537018893657
88.25122,74.65087699144937,3.263097,3.2045060261374854
95.15986,95.41877937617402,1.907657,1.9795888173687106
71.15928,88.68377872857849,1.458796,1.29115688590137
86.36556,101.6004684311692,1.377752,0.987486604853564
93.47387,84.75052239791694,2.339579,2.513558376967862
94.90004,84.7432293080522,2.530565,2.682052660758299
94.62715,90.23628097078272,2.137891,2.2906705922110153
94.60895,76.74971212788985,2.638249,2.860331250819054
94.49145,80.34894487339102,3.024334,3.0540816726007822
94.54703,82.1853385461759,2.695602,2.7619844247438716
34.98589,67.88017424135225,3.646991,3.4133572816919955
93.98341,94.72803980805693,1.569591,1.480139516010137
94.2755,101.1302456251752,1.476163,1.2233682052199528
91.1983,92.04717243648098,1.589714,1.560931821042976
91.45271,91.39052832520419,1.797068,1.8828895493005564
94.37545,84.70125454344208,2.583285,2.678124982574226
95.25358,92.83277865949059,1.698599,1.7225807412062388
95.46801,80.8549032965526,2.81813,2.9125077972770996
95.7812,89.87407219434971,2.214245,2.3856295513895507
88.6916,74.723751219418,3.263097,3.1452743794295976
95.92272,91.71536614665354,1.72219,1.7891496589170004
95.28918,92.39261625846436,1.968217,2.0986076726067675
95.34733,88.19830649531504,2.479954,2.6126984039025505
94.00107,73.90052483524863,2.81813,3.0017411987146376
16.935,64.15355139854107,3.999926,3.517328495910652
13.84802,69.45291040524302,4.133257,3.58461811887992
77.00839,89.44246495573363,1.441834,1.3108170388942708
73.05186,101.86992699933423,1.493948,1.2407909195444233
95.48345,90.67304895491976,1.797068,1.8984233256694112
88.17653,96.25150868951184,1.569591,1.458499963563203
94.56864,88.98391363539285,2.066628,2.2281792931404834
93.53769,93.41993438208418,1.409065,1.1902507862834406
95.35073,103.23306375336406,1.61036,1.4556645851905552
85.12077,95.47385149536582,1.569591,1.4384190473062635
20.54078,72.76734754583633,3.874928,3.4690995245681373
95.58101,87.83901685699574,2.479954,2.620401904653368
92.6861,81.3937399948988,2.952326,2.989226836965882
94.57833,92.7326197576788,1.771396,1.8234532214162582
95.03687,87.54204863914123,2.384571,2.5452870247018606
51.68598,72.67282796577744,3.542791,3.333295103681505
96.50913,74.39884903783002,2.583285,2.8673283323851235
94.84825,93.91708709388355,1.72219,1.7484830304807706
96.37271,86.60258897473048,2.583285,2.6998258230159884
92.37685,86.78459306748661,1.968217,2.1041516312639374
96.18823,81.54630101872554,1.968217,2.224540548975768
86.41216,76.64172130548424,3.351289,3.227938311938946
51.57954,69.3498773459587,3.542791,3.3687429342984334
85.32427,73.27242335297737,3.444381,3.2942518608901867
93.80068,80.1246253774913,2.952326,2.9566939468944424
81.1906,75.6730413643143,3.444381,3.2852724046912725
83.35421,75.77525607180354,3.444381,3.2763891121065676
95.84142,88.36294544279005,1.823496,1.9696910111003616
94.88597,77.6115269859988,2.695602,2.8530448084519398
96.10466,88.96762382794535,1.72219,1.8152087264124521
46.68771,101.08332477423542,1.425261,1.1014014807029495
89.86333,86.16795544228019,1.698599,1.8165504705564128
95.47874,86.85832811801849,2.254504,2.4656394251627938
87.28557,81.9142255716053,1.746446,1.8473466490795878
96.17461,90.38806134984976,1.675645,1.7232297478743515
89.15845,71.00953005806313,3.263097,3.269509881838108
95.40848,74.3661774694491,2.479954,2.7822554388477774
96.73465,84.36220985591963,2.695602,2.807193810503752
93.07592,87.38454666464666,2.066628,2.211002408137524
92.58312,88.01008391794578,1.512167,1.4928675735411192
96.297,92.7642665753646,2.214245,2.3409523249417985
63.80182,89.87664572408914,1.476163,1.3606357641689588
95.66124,82.45112243515213,2.81813,2.904616932605599
93.34203,81.35316679043547,2.638249,2.784510251149805
26.17338,71.33871255667175,3.757506,3.4203091005011492
20.81886,69.97185350424031,3.874928,3.4550117629302353
34.64174,73.6522069620586,3.646991,3.384990390240123
86.38068,77.3835000298218,1.698599,1.8675417087031265
33.73189,70.2407491278618,3.757506,3.440916243748652
81.11321,93.96078564269378,1.512167,1.3503510958327332
93.54651,88.97988821730952,2.384571,2.5346568982210376
95.17481,97.82656518495604,1.631549,1.5624098790656733
95.51451,101.4926872360304,1.746446,1.706974700588328
34.9688,71.61599743588472,3.646991,3.3788675886086352
95.85498,83.74054791059339,1.937464,2.1716871086303855
20.48485,72.02510616392901,3.874928,3.4724308818959955
95.02138,93.21958520727652,1.823496,1.9158607804456036
88.87857,87.71271604914264,1.512167,1.499741097501964
93.52482,77.11647328829861,3.263097,3.1892567052027903
84.7803,77.12215662013855,3.351289,3.235231832534063
96.74444,82.02513538114685,2.81813,2.919928925384785
96.39208,87.53514559180122,1.968217,2.1395811613260705
91.60794,92.51651229426247,1.589714,1.5401327269025935
86.95338,89.30255380948637,1.458796,1.311281103024223
93.94301,86.8000498930968,2.583285,2.7109650898847204
95.43378,90.94103543421025,1.746446,1.8304958414401014
95.29816,80.11883569630317,2.175398,2.4803063136974526
93.23838,83.23614087740705,2.101656,2.2942483626816013
96.53088,73.48319551027427,2.638249,2.9152043726544745
96.1754,80.62474482051806,2.883667,2.945924432695193
95.66452,95.44683197198115,1.569591,1.4706400464900637
94.8285,92.10987879162296,1.771396,1.8437963635868297
22.18145,70.264406796667,3.999926,3.535483813589667
93.22229,86.3771062650047,1.530836,1.5477416718194692
91.01823,87.53957458382766,1.512167,1.491050211466142
94.00595,77.50615574086285,2.339579,2.630804169025715
76.8898,93.56336932739791,1.393233,1.1145323985331719
95.91859,87.93168111589337,1.823496,1.9779498267840376
92.82831,91.22890171710122,1.441834,1.2993377597051363
86.50529,76.60742520039751,1.72219,1.9159719615362736
94.74339,90.08565359464963,1.850712,1.9682518262386335
94.90707,93.4221740411082,1.968217,2.08014680905786
77.17831,100.24664837877657,1.393233,1.0418439266570394
83.50525,96.33083390800411,1.409065,1.1243749344726703
94.77854,69.37932963826867,2.755504,2.9535443884730603
95.03965,81.74060019336095,2.384571,2.623917978742078
87.40649,75.30093245384383,3.263097,3.192229877257628
96.78127,87.65921986800409,2.479954,2.627950688470565
94.26678,81.70101480995503,2.695602,2.766576256130706
62.12495,86.94548570361667,1.409065,1.1854838890603783
94.59888,91.68511716723968,1.850712,1.9590001308784957
96.77047,85.85515586423686,2.583285,2.7233877188573175
79.02828,97.25685548390047,1.530836,1.3749991277407205
16.83633,68.57270234654462,3.999926,3.4770288017214774
92.94928,76.50678814484363,2.384571,2.6800587570064165
82.84485,96.59223851328979,1.569591,1.3942795946018487
94.56582,93.69180286388486,1.878753,1.9528063325333898
94.86431,92.83849393808428,1.999963,2.131540419802384
95.11151,74.35951708770189,2.431327,2.7576076644928125
94.6532,89.37314104228513,1.878753,2.0187866324204387
93.95167,76.30438385969931,2.066628,2.341797291491624
16.61309,76.69966886912721,3.999926,3.393700421338642
92.802,82.2949091425039,2.883667,2.9415887377505765
95.75994,97.42834795438509,1.771396,1.785714178271373
94.84193,93.0147158404157,1.746446,1.796125295564255
95.71005,97.6724777594591,1.797068,1.820231342881822
95.50168,82.12822122794167,2.214245,2.477391352306559
95.97032,88.27269812879962,2.431327,2.5672701770767197
92.87415,78.97800597665828,3.179428,3.143372476389471
27.49822,71.61149770274399,3.757506,3.3918140488457382
95.52895,90.44437752344241,2.339579,2.4754155232668413
46.47658,90.0733642216483,1.425261,1.1983837978513519
93.65777,83.56110562900196,2.583285,2.7037024035303716
94.79774,95.60560434365149,1.675645,1.6688055639804928
94.37762,89.46333081587538,1.698599,1.7662558915518836
95.37976,73.44399112048906,2.530565,2.8302325840288813
94.44168,86.08589325497624,1.999963,2.200980555487445
94.56384,87.73129304182869,1.907657,2.068220312188755
21.7556,71.85604184064613,3.874928,3.471989631056421
95.53337,92.17448709916886,1.907657,2.0191648431744724
93.69125,82.88251836261,2.530565,2.6770831062415525
68.49741,100.76513208236587,1.530836,1.3188912118392933
94.72823,75.80874708309445,2.384571,2.7130638258903175
35.53367,73.64740487283426,3.646991,3.3954564054479017
93.34118,81.87362419203933,2.952326,2.9917096540069696
95.50724,78.50181505914173,3.099943,3.103258773256968
96.5611,72.59041972059055,3.099943,3.178571901688222
95.68039,85.19356896601953,2.638249,2.763871925173021
95.05681,85.04592970283542,2.032749,2.257692952187908
94.6862,85.64176028933582,2.254504,2.425405736761208
94.39216,74.79244339549567,2.755504,2.8918873216972236
52.14236,74.19115608467973,3.542791,3.3469599249322597
53.83435,78.94928636586621,3.542791,3.215929446660606
93.91711,87.98072825397159,2.175398,2.3235984778774523
21.02216,76.50402454180858,3.874928,3.351480569291386
73.96097,92.89977388569771,1.377752,1.1117393652141034
95.81478,78.21430829556881,2.254504,2.5614688175607343
93.00864,82.10613327622588,2.137891,2.391015055507994
